Index,TEMPLATE_PLATE,TEMPLATE_WELL,TEMPLATE_VOLUME,PRIMER1_PLATE,PRIMER1_WELL,PRIMER1_VOLUME,PRIMER2_PLATE,PRIMER2_WELL,PRIMER2_VOLUME,PCR_MIX_PLATE,PCR_MIX_WELL,PCR_MIX_VOLUME,OUTPUT_PLATE,OUTPUT_WELL,REACTION_NUMBER,OPTIMAL_ANNEALING_TEMP,THERMOCYCLER_BLOCK,THERMOCYCLER_ZONE,THERMOCYCLER_ZONE_ANNEALING_TEMP,EXPECTED_SIZE
25,templates_plate,B13,1,oligos_plate,G04,0.5,oligos_plate,H04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,F05,27,65.8,0,2,65.7,6567
26,templates_plate,B13,1,oligos_plate,E04,0.5,oligos_plate,F04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,G05,26,65.9,0,2,65.7,6567
27,templates_plate,B13,1,oligos_plate,I04,0.5,oligos_plate,J04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,H05,28,66,0,2,65.7,6567
28,templates_plate,B13,1,oligos_plate,E03,0.5,oligos_plate,F03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A06,18,66,0,2,65.7,6567
29,templates_plate,B13,1,oligos_plate,O05,0.5,oligos_plate,P05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B06,39,66.2,0,2,65.7,6567
30,templates_plate,B13,1,oligos_plate,C04,0.5,oligos_plate,D04,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A07,25,66.8,0,3,67.4,6567
31,templates_plate,B13,1,oligos_plate,A02,0.5,oligos_plate,B02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B07,8,67,0,3,67.4,6567
32,templates_plate,A13,1,oligos_plate,A01,0.5,oligos_plate,B01,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C07,0,67.2,0,3,67.4,2104
33,templates_plate,B13,1,oligos_plate,A06,0.5,oligos_plate,B06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D07,40,67.2,0,3,67.4,6567
34,templates_plate,B13,1,oligos_plate,G02,0.5,oligos_plate,H02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,E07,11,67.3,0,3,67.4,6567
35,templates_plate,B13,1,oligos_plate,G05,0.5,oligos_plate,H05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,F07,35,67.3,0,3,67.4,6567
36,templates_plate,B13,1,oligos_plate,A03,0.5,oligos_plate,B03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,G07,16,67.3,0,3,67.4,6567
37,templates_plate,B13,1,oligos_plate,O02,0.5,oligos_plate,P02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,H07,15,67.5,0,3,67.4,6567
38,templates_plate,B13,1,oligos_plate,M05,0.5,oligos_plate,N05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A08,38,67.6,0,3,67.4,6567
39,templates_plate,F13,1,oligos_plate,M06,0.5,oligos_plate,N06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B08,46,67.8,0,3,67.4,2067
40,templates_plate,H13,1,oligos_plate,M06,0.5,oligos_plate,N06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C08,49,67.8,0,3,67.4,2037
41,templates_plate,B13,1,oligos_plate,C02,0.5,oligos_plate,D02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D08,9,68,0,3,67.4,6567
42,templates_plate,B13,1,oligos_plate,K03,0.5,oligos_plate,L03,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A09,21,68.6,0,4,68.9,6567
43,templates_plate,B13,1,oligos_plate,K02,0.5,oligos_plate,L02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B09,13,68.8,0,4,68.9,6567
44,templates_plate,B13,1,oligos_plate,M02,0.5,oligos_plate,N02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C09,14,69,0,4,68.9,6567
45,templates_plate,B13,1,oligos_plate,I02,0.5,oligos_plate,J02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D09,12,69.3,0,4,68.9,6567
46,templates_plate,B13,1,oligos_plate,E02,0.5,oligos_plate,F02,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,A11,10,70.3,0,5,71,6567
47,templates_plate,E13,1,oligos_plate,K06,0.5,oligos_plate,L06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,B11,45,70.4,0,5,71,1222
48,templates_plate,B13,1,oligos_plate,K05,0.5,oligos_plate,L05,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,C11,37,71.1,0,5,71,6567
49,templates_plate,G13,1,oligos_plate,A07,0.5,oligos_plate,B07,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,D11,48,71.4,0,5,71,373
50,templates_plate,D13,1,oligos_plate,I06,0.5,oligos_plate,J06,0.5,PCR_mix_tubes,B01,3,assemblytoautomate_PCR_plate_1,E11,44,71.6,0,5,71,1342
